location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Coimbatore,Sugarcane,0.73,0.94,Green gram,2726.04,Sprinkler,11872,0.82,0.51,3.68,95824.04
Erode,Tomato,0.69,0.67,Paddy,3976.78,Canal,237220,0.33,0.43,1.79,49337.4
Erode,Maize,0.52,0.58,Cotton,3227.71,Drip,66275,0.33,0.71,5.91,5379.43
Trichy,Groundnut,0.69,0.67,Groundnut,5206.8,Tank,203530,0.88,0.59,3.16,2942.08
Dharmapuri,Maize,0.78,0.77,Green gram,4809.51,Tank,85009,0.56,0.38,2.3,3583.87
Erode,Paddy,0.71,0.95,Groundnut,5087.22,Tank,301272,0.46,0.43,3.95,4670.16
Trichy,Tomato,0.56,0.77,Paddy,5289.79,Drip,217806,0.48,0.54,4.57,50483.66
Coimbatore,Paddy,0.84,0.94,Paddy,4181.46,Well,364168,0.4,0.48,1.05,4616.7
Coimbatore,Tur dal,0.6,0.56,Cotton,4701.52,Well,277003,0.88,0.66,2.22,828.08
Dharmapuri,Onion,0.79,0.67,Paddy,4286.97,Sprinkler,403129,0.34,0.26,3.09,18147.96
Villupuram,Green gram,0.83,0.58,Maize,4671.62,Tank,372701,0.56,0.75,1.83,760.4
Madurai,Tomato,0.83,0.6,Cotton,2953.59,Sprinkler,244656,0.45,0.6,4.7,40684.5
Salem,Sugarcane,0.78,0.63,Sugarcane,3201.4,Canal,11403,0.37,0.39,5.26,81432.42
Villupuram,Coconut,0.79,0.56,Maize,1182.31,Tank,128,0.8,0.27,1.23,11065.3
Salem,Maize,0.93,0.62,Tur dal,5803.13,Canal,65907,0.87,0.8,4.56,5943.43
Salem,Onion,0.57,0.84,Maize,3980.69,Tank,458892,0.31,0.25,2.96,11539.74
Erode,Tomato,0.55,0.83,Sugarcane,2430.9,Sprinkler,169891,0.86,0.21,3.19,25756.94
Salem,Banana,0.5,0.62,Paddy,5638.96,Tank,2432,0.73,0.66,1.46,42985.65
Tirunelveli,Maize,0.58,0.87,Groundnut,2044.15,Drip,61756,0.63,0.56,5.36,4730.94
Madurai,Sugarcane,0.97,0.67,Maize,5504.4,Canal,11626,0.74,0.64,1.09,80831.79
Salem,Sugarcane,0.8,0.8,Green gram,2092.35,Drip,13255,0.76,0.41,5.01,80463.72
Villupuram,Paddy,0.67,0.86,Cotton,4261.46,Sprinkler,376840,0.72,0.46,4.36,4688.45
Dharmapuri,Tomato,0.9,0.57,Sugarcane,4569.57,Well,193543,0.48,0.23,3.44,37440.28
Coimbatore,Onion,0.84,0.71,Cotton,3957.64,Sprinkler,546812,0.61,0.69,4.61,16150.73
Salem,Sugarcane,0.51,0.85,Tur dal,4101.52,Well,13224,0.52,0.32,4.6,94333.54
Villupuram,Onion,0.58,0.59,Sugarcane,3827.69,Sprinkler,527460,0.74,0.31,5.8,16387.39
Salem,Tur dal,0.95,0.61,Maize,4127.48,Sprinkler,239213,0.89,0.49,2.14,1067.3
Namakkal,Onion,0.75,0.91,Tur dal,3030.06,Drip,596937,0.76,0.78,3.57,14736.91
Coimbatore,Tur dal,0.97,0.83,Green gram,2157.18,Tank,225174,0.58,0.74,1.75,1378.18
Coimbatore,Sugarcane,0.81,0.75,Cotton,5835.58,Well,13460,0.45,0.75,2.47,81148.15
Namakkal,Sugarcane,0.65,0.89,Tur dal,1662.28,Well,13827,0.79,0.27,5.88,99565.37
Thanjavur,Coconut,0.77,0.54,Tur dal,4950.66,Well,141,0.71,0.68,3.81,13186.18
Erode,Tur dal,0.76,0.77,Maize,3199.1,Tank,277189,0.61,0.57,4.62,817.52
Madurai,Maize,0.79,0.7,Maize,1143.26,Well,77497,0.31,0.67,2.53,3120.77
Erode,Tomato,0.81,0.57,Tur dal,3611.87,Drip,150721,0.49,0.61,3.42,59239.43
Tirunelveli,Paddy,0.89,0.75,Tur dal,1434.6,Sprinkler,330565,0.65,0.65,3.16,4318.95
Dharmapuri,Green gram,0.97,0.86,Sugarcane,5641.23,Well,379697,0.67,0.27,2.46,1181.31
Coimbatore,Maize,0.98,0.83,Green gram,5666.03,Well,67964,0.67,0.61,2.59,5544.33
Dharmapuri,Paddy,0.87,0.9,Maize,2410.17,Sprinkler,276615,0.75,0.68,5.95,5031.54
Thanjavur,Tomato,0.55,0.8,Cotton,3257.48,Drip,243846,0.37,0.33,1.15,40187.73
Tirunelveli,Tomato,0.68,0.71,Cotton,5160.2,Canal,180983,0.87,0.31,4.31,48523.68
Dharmapuri,Onion,0.64,0.52,Cotton,5104.27,Drip,455145,0.78,0.37,1.97,19739.36
Tirunelveli,Tomato,0.73,0.79,Green gram,5385.77,Tank,236774,0.57,0.21,3.13,46216.77
Coimbatore,Onion,0.89,0.62,Tur dal,4390.91,Sprinkler,580438,0.53,0.67,4.62,10595.26
Thanjavur,Tomato,0.73,0.96,Cotton,5506.93,Drip,158987,0.38,0.5,1.53,37095.33
Thanjavur,Tomato,0.78,0.81,Cotton,3371.63,Well,189166,0.85,0.28,3.09,37059.67
Namakkal,Tomato,0.63,0.88,Sugarcane,1474.93,Drip,182076,0.53,0.57,1.79,55121.16
Tirunelveli,Paddy,0.81,0.55,Groundnut,1420.53,Tank,355145,0.34,0.69,4.53,4203.37
Dharmapuri,Banana,0.62,0.77,Cotton,3411.78,Tank,2202,0.34,0.32,2.07,50835.28
Namakkal,Onion,0.81,0.77,Sugarcane,2365.14,Tank,448901,0.38,0.71,4.08,11865.11
Coimbatore,Groundnut,0.93,0.98,Sugarcane,3449.43,Canal,256157,0.55,0.24,3.11,3185.94
Coimbatore,Green gram,0.57,0.93,Cotton,5741.82,Well,336124,0.61,0.67,3.81,1196.09
Salem,Coconut,0.65,0.89,Cotton,3358.13,Well,142,0.4,0.4,5.7,10401.19
Coimbatore,Banana,0.66,0.88,Paddy,2100.33,Drip,1888,0.82,0.63,3.02,32516.06
Trichy,Tur dal,0.97,0.78,Cotton,4057.17,Sprinkler,206893,0.82,0.37,4.08,1485.38
Thanjavur,Onion,0.83,0.69,Paddy,4230.05,Well,471249,0.7,0.64,4.45,11139.62
Tirunelveli,Tomato,0.79,0.6,Paddy,2436.65,Canal,166189,0.45,0.33,3.6,44694.11
Dharmapuri,Onion,0.59,0.92,Cotton,1607.78,Canal,442998,0.32,0.28,5.59,14594.39
Madurai,Onion,0.57,0.83,Tur dal,4307.2,Canal,569584,0.75,0.47,4.06,16882.85
Erode,Sugarcane,0.94,0.68,Groundnut,4130.22,Well,10793,0.42,0.8,4.77,98859.16
Coimbatore,Coconut,0.55,0.81,Groundnut,1606.86,Canal,198,0.77,0.43,3.89,14379.39
Tirunelveli,Sugarcane,0.67,0.71,Paddy,3168.64,Sprinkler,12056,0.6,0.69,5.1,93949.39
Thanjavur,Onion,0.69,0.87,Maize,5564.48,Sprinkler,550986,0.44,0.73,2.94,15762.29
Trichy,Paddy,0.95,0.82,Sugarcane,2695.15,Well,302381,0.74,0.74,5.44,5949.69
Erode,Coconut,0.85,0.91,Groundnut,5285.15,Sprinkler,156,0.35,0.46,2.15,10038.38
Namakkal,Groundnut,0.87,0.96,Paddy,5419.22,Well,284196,0.87,0.52,1.03,2016.58
Erode,Sugarcane,0.62,0.95,Green gram,4199.48,Canal,11134,0.43,0.72,5.47,77683.93
Dharmapuri,Green gram,0.82,0.86,Paddy,2386.7,Canal,300061,0.82,0.69,1.62,824.46
Dharmapuri,Sugarcane,0.72,0.76,Groundnut,1483.6,Sprinkler,13718,0.37,0.44,5.02,84027.11
Madurai,Maize,0.68,0.78,Maize,3016.04,Canal,85009,0.79,0.57,2.87,3766.01
Madurai,Paddy,0.65,0.88,Sugarcane,4123.32,Drip,307290,0.42,0.27,4.08,5936.58
Dharmapuri,Paddy,0.76,0.77,Cotton,1535.86,Tank,317111,0.62,0.35,2.35,4943.21
Erode,Paddy,0.88,0.59,Groundnut,2618.4,Drip,313815,0.6,0.35,1.57,5526.55
Tirunelveli,Groundnut,0.55,0.8,Cotton,5993.27,Tank,294446,0.3,0.68,2.77,2095.48
Trichy,Banana,0.75,0.61,Tur dal,1300.37,Well,1825,0.39,0.63,3.67,30034.21
Tirunelveli,Maize,0.83,0.88,Cotton,4769.34,Canal,77336,0.84,0.69,4.79,3166.82
Salem,Groundnut,0.63,0.92,Green gram,5518.74,Tank,253900,0.32,0.76,4.51,2621.04
Coimbatore,Maize,0.99,0.8,Green gram,2789.07,Sprinkler,79434,0.37,0.73,3.52,4348.05
Coimbatore,Maize,0.71,0.58,Cotton,1854.68,Drip,72544,0.75,0.74,1.42,4179.31
Thanjavur,Banana,0.5,0.9,Paddy,1880.97,Drip,2106,0.5,0.55,2.58,28042.88
Trichy,Paddy,0.8,0.87,Sugarcane,5991.74,Well,389966,0.69,0.45,4.18,5964.13
Villupuram,Maize,0.77,0.53,Maize,4832.58,Sprinkler,77511,0.77,0.65,5.02,4554.02
Namakkal,Sugarcane,0.87,0.99,Paddy,3995.36,Canal,11208,0.5,0.39,2.63,90188.93
Salem,Paddy,0.83,0.58,Tur dal,1352.84,Sprinkler,346362,0.32,0.55,5.7,5438.69
Coimbatore,Tur dal,0.93,0.55,Sugarcane,2202.23,Sprinkler,240653,0.82,0.76,5.96,1471.44
Thanjavur,Tur dal,0.6,0.66,Maize,5350.24,Well,274626,0.43,0.24,4.58,1073.49
Villupuram,Groundnut,0.74,0.78,Sugarcane,4472.12,Well,296829,0.77,0.33,2.51,2146.44
Namakkal,Tur dal,0.54,0.64,Maize,2488.6,Sprinkler,256074,0.45,0.24,4.65,1009.36
Dharmapuri,Paddy,0.53,0.64,Tur dal,5031.01,Well,362238,0.41,0.33,2.85,5211.31
Thanjavur,Tomato,0.99,0.73,Maize,5087.49,Drip,200778,0.6,0.76,5.45,52503.02
Dharmapuri,Tomato,0.89,0.68,Groundnut,3871.35,Drip,233305,0.71,0.21,2.68,30056.65
Salem,Coconut,0.97,0.52,Paddy,2051.38,Sprinkler,167,0.67,0.22,3.02,12544.08
Villupuram,Tomato,0.97,0.87,Paddy,3289.62,Tank,206933,0.72,0.56,5.39,37491.1
Salem,Tomato,0.68,0.52,Groundnut,2501.14,Tank,203110,0.54,0.36,1.66,53670.76
Villupuram,Paddy,0.63,0.71,Groundnut,5363.65,Canal,376290,0.41,0.68,3.29,5207.42
Madurai,Banana,0.67,0.55,Sugarcane,1728.14,Tank,1533,0.58,0.77,1.58,58119.26
Thanjavur,Paddy,0.95,0.93,Maize,4339.02,Tank,338983,0.84,0.31,1.39,4598.78
Erode,Sugarcane,0.54,0.51,Green gram,2256.3,Well,10457,0.5,0.66,4.58,88327.83
Dharmapuri,Paddy,0.83,0.95,Maize,4183.35,Canal,342090,0.34,0.51,1.75,5843.58
Coimbatore,Onion,0.51,0.77,Groundnut,5783.0,Well,478255,0.55,0.78,4.47,17191.72
Namakkal,Maize,0.69,0.78,Green gram,1383.79,Tank,60125,0.7,0.59,3.05,4468.93
Coimbatore,Coconut,0.8,0.85,Cotton,2426.03,Tank,172,0.57,0.49,4.79,9973.43
Madurai,Maize,0.54,0.91,Green gram,2401.67,Sprinkler,63965,0.56,0.59,2.9,3163.7
Namakkal,Banana,0.64,0.66,Sugarcane,1584.02,Sprinkler,1773,0.43,0.47,5.54,28656.81
Madurai,Paddy,0.73,0.71,Tur dal,4254.87,Drip,331814,0.34,0.51,5.03,5148.1
Tirunelveli,Banana,0.73,0.93,Groundnut,5720.47,Tank,1835,0.64,0.26,2.0,39471.3
Erode,Maize,0.69,0.52,Cotton,1154.78,Well,71639,0.4,0.21,4.78,4375.57
Salem,Paddy,0.67,0.95,Green gram,1109.12,Tank,349568,0.88,0.54,5.68,4130.64
Tirunelveli,Tur dal,0.9,0.63,Green gram,2503.1,Tank,266115,0.72,0.62,4.41,1074.97
Trichy,Banana,0.61,0.53,Paddy,3871.47,Canal,2122,0.6,0.69,5.31,46546.85
Namakkal,Tur dal,0.68,0.75,Paddy,5351.65,Well,277586,0.35,0.73,3.36,1320.7
Villupuram,Onion,0.89,0.53,Sugarcane,4105.63,Drip,447065,0.63,0.77,5.4,14045.16
Madurai,Maize,0.58,0.59,Sugarcane,2011.47,Tank,71601,0.33,0.44,3.56,4449.88
Thanjavur,Groundnut,0.98,0.93,Maize,4637.91,Canal,207538,0.33,0.7,3.45,3221.91
Trichy,Groundnut,0.59,0.95,Groundnut,1740.44,Sprinkler,263573,0.83,0.75,4.97,2264.21
Villupuram,Tur dal,0.87,0.54,Groundnut,1101.25,Well,271928,0.56,0.67,5.62,1219.51
Coimbatore,Sugarcane,0.74,0.91,Green gram,3254.43,Drip,12793,0.3,0.42,1.69,90690.66
Villupuram,Onion,0.6,0.99,Sugarcane,4339.3,Canal,555710,0.77,0.52,4.99,15958.08
Namakkal,Banana,0.96,0.9,Paddy,5607.29,Canal,2478,0.31,0.57,3.06,55094.91
Salem,Onion,0.76,0.82,Groundnut,4300.01,Sprinkler,457791,0.38,0.29,4.2,18728.73
Dharmapuri,Tomato,0.73,0.98,Sugarcane,5724.18,Drip,227960,0.66,0.47,2.78,58148.06
Tirunelveli,Green gram,0.56,0.63,Cotton,5792.59,Sprinkler,326614,0.48,0.32,1.65,739.95
Salem,Sugarcane,0.65,0.87,Paddy,3529.16,Canal,10810,0.65,0.75,5.21,87604.3
Coimbatore,Tomato,0.67,0.55,Groundnut,3813.27,Sprinkler,197904,0.36,0.57,4.69,51854.74
Trichy,Onion,0.95,0.82,Maize,4446.7,Tank,533521,0.57,0.61,1.35,18598.51
Coimbatore,Paddy,0.94,0.74,Groundnut,1597.97,Sprinkler,356986,0.76,0.54,4.85,5234.49
Erode,Sugarcane,0.93,0.57,Maize,5729.64,Well,12537,0.86,0.4,4.58,84486.25
Trichy,Tur dal,0.56,0.72,Maize,3286.5,Tank,255094,0.36,0.79,2.22,938.99
Erode,Sugarcane,0.96,0.71,Cotton,2467.05,Tank,13198,0.55,0.56,3.1,74589.87
Salem,Onion,0.68,0.62,Tur dal,4084.43,Canal,501800,0.89,0.79,4.18,14428.71
Dharmapuri,Onion,0.79,0.94,Tur dal,3367.7,Drip,549313,0.78,0.64,5.63,14468.34
Trichy,Groundnut,0.6,0.5,Maize,5354.14,Canal,232644,0.55,0.47,5.24,2506.84
Madurai,Coconut,0.86,0.54,Maize,3319.05,Tank,138,0.5,0.21,3.0,11849.14
Coimbatore,Banana,0.98,0.56,Cotton,3103.15,Sprinkler,1980,0.53,0.42,1.26,48993.85
Erode,Sugarcane,0.5,0.69,Maize,1557.84,Canal,12080,0.77,0.46,3.16,86703.68
Coimbatore,Banana,0.91,0.52,Groundnut,2482.2,Sprinkler,1780,0.39,0.37,2.55,43265.96
Trichy,Coconut,0.9,0.97,Tur dal,4116.05,Drip,180,0.78,0.71,2.98,8358.84
Villupuram,Banana,0.66,0.57,Sugarcane,2069.01,Well,1605,0.71,0.6,5.75,50538.74
Trichy,Green gram,0.7,0.66,Tur dal,1742.73,Sprinkler,300437,0.88,0.77,3.42,1197.03
Trichy,Maize,0.56,0.94,Sugarcane,5854.7,Sprinkler,65314,0.73,0.22,3.03,4548.85
Trichy,Groundnut,0.9,0.72,Paddy,4622.88,Tank,256864,0.5,0.64,4.42,2928.64
Coimbatore,Tur dal,0.66,0.64,Tur dal,3618.49,Drip,207914,0.37,0.31,4.87,1159.7
Thanjavur,Paddy,0.54,0.87,Tur dal,1937.06,Tank,378726,0.79,0.52,4.55,4785.88
Tirunelveli,Sugarcane,0.82,0.83,Maize,2859.4,Tank,14029,0.62,0.26,4.99,98592.03
Thanjavur,Onion,0.91,0.72,Groundnut,1619.4,Canal,512888,0.87,0.68,3.89,16468.06
Salem,Onion,0.71,0.62,Maize,1645.92,Well,571482,0.63,0.72,5.16,12820.42
Trichy,Tur dal,0.99,0.76,Groundnut,1703.48,Canal,221967,0.59,0.23,3.31,1093.26
Dharmapuri,Paddy,0.53,0.74,Tur dal,1168.07,Canal,259397,0.84,0.28,3.66,5027.74
Tirunelveli,Coconut,0.63,0.66,Tur dal,1626.26,Tank,174,0.32,0.56,5.35,14235.83
Erode,Sugarcane,1.0,0.6,Groundnut,4052.38,Sprinkler,12100,0.83,0.65,3.98,70322.17
Namakkal,Sugarcane,0.63,0.59,Cotton,4871.5,Canal,11608,0.78,0.3,3.46,90641.11
Villupuram,Tur dal,0.51,0.64,Cotton,2346.73,Sprinkler,281931,0.73,0.79,4.56,1092.78
Namakkal,Tomato,0.86,0.95,Green gram,4371.0,Drip,170446,0.86,0.36,1.75,28148.85
Thanjavur,Tur dal,0.6,0.57,Paddy,5669.77,Sprinkler,214418,0.42,0.35,5.67,1329.0
Dharmapuri,Maize,0.58,0.91,Green gram,1209.58,Sprinkler,72575,0.4,0.73,3.79,3694.14
Salem,Banana,0.78,0.78,Cotton,4535.16,Drip,1677,0.45,0.69,5.74,29757.65
Coimbatore,Coconut,0.95,0.88,Tur dal,2660.0,Sprinkler,180,0.39,0.28,2.73,13653.92
Namakkal,Onion,0.64,0.74,Green gram,3353.8,Tank,477685,0.79,0.47,4.02,18955.2
Salem,Sugarcane,0.69,0.76,Sugarcane,2623.12,Well,13113,0.36,0.57,2.38,70529.04
Thanjavur,Maize,0.5,0.61,Maize,4317.62,Tank,72335,0.54,0.73,5.48,5727.53
Coimbatore,Coconut,0.58,0.65,Sugarcane,2244.88,Drip,152,0.45,0.49,3.04,14905.99
Trichy,Sugarcane,0.92,0.7,Green gram,1056.35,Well,11761,0.6,0.77,5.71,75426.22
Thanjavur,Sugarcane,0.8,0.75,Cotton,1980.15,Sprinkler,14978,0.84,0.38,3.71,79495.06
Tirunelveli,Coconut,0.63,0.96,Groundnut,4165.89,Sprinkler,179,0.45,0.63,1.14,10627.25
Tirunelveli,Paddy,0.81,0.7,Sugarcane,3760.24,Sprinkler,315418,0.48,0.77,4.82,4350.28
Trichy,Banana,0.93,0.62,Tur dal,4891.86,Tank,2108,0.88,0.42,4.41,27223.75
Erode,Coconut,0.57,0.77,Groundnut,3731.24,Sprinkler,131,0.55,0.71,5.28,8694.66
Villupuram,Coconut,0.55,0.71,Tur dal,4977.89,Drip,135,0.38,0.59,1.99,8683.27
Salem,Tur dal,0.82,0.8,Groundnut,2467.64,Drip,214934,0.52,0.45,4.14,1440.17
Madurai,Tomato,0.89,0.6,Tur dal,1654.21,Sprinkler,217581,0.64,0.67,4.69,46882.4
Madurai,Green gram,0.67,1.0,Cotton,2511.99,Sprinkler,323873,0.64,0.7,1.96,1025.64
Dharmapuri,Sugarcane,0.99,0.81,Sugarcane,1821.7,Canal,10102,0.77,0.25,1.71,87244.9
Madurai,Paddy,0.62,0.77,Cotton,5400.4,Sprinkler,347631,0.62,0.39,2.67,5673.72
Erode,Onion,0.75,0.8,Tur dal,1478.34,Sprinkler,476583,0.87,0.55,2.72,16256.67
Dharmapuri,Tomato,0.8,0.73,Cotton,2822.05,Canal,185300,0.68,0.65,4.39,31944.35
Thanjavur,Paddy,0.73,0.68,Tur dal,1605.13,Sprinkler,312842,0.75,0.24,1.4,4886.93
Dharmapuri,Paddy,0.51,0.62,Maize,5879.37,Sprinkler,370230,0.88,0.49,1.55,5369.9
Dharmapuri,Maize,0.67,0.9,Cotton,3701.39,Well,62378,0.64,0.74,2.98,3888.98
Coimbatore,Banana,0.76,0.63,Sugarcane,3274.75,Sprinkler,1970,0.72,0.76,2.65,26477.02
Madurai,Onion,0.81,0.65,Maize,3103.8,Well,541338,0.88,0.74,2.71,19981.98
Dharmapuri,Onion,0.53,0.77,Sugarcane,4593.95,Sprinkler,443066,0.73,0.69,3.06,17464.19
Villupuram,Tomato,0.53,0.61,Sugarcane,1639.27,Drip,181240,0.61,0.55,4.95,47968.4
Trichy,Coconut,0.81,0.91,Green gram,3078.14,Tank,144,0.82,0.6,3.24,11415.3
Madurai,Banana,0.58,0.74,Cotton,2820.61,Sprinkler,2139,0.38,0.46,2.37,56071.3
Madurai,Green gram,0.77,0.82,Sugarcane,3945.47,Drip,391519,0.84,0.78,4.34,1183.15
Namakkal,Onion,0.62,0.55,Cotton,1741.41,Sprinkler,540407,0.74,0.6,2.68,11697.77
Trichy,Maize,0.84,0.75,Maize,5307.23,Well,85981,0.31,0.67,3.3,5966.52
Thanjavur,Paddy,0.98,0.87,Tur dal,2766.26,Tank,294480,0.51,0.66,4.31,4462.99
Erode,Groundnut,0.65,0.99,Maize,2458.73,Canal,244097,0.36,0.36,1.24,2839.26
Trichy,Onion,0.65,0.62,Paddy,3662.57,Drip,422849,0.63,0.2,2.62,12199.34
Dharmapuri,Sugarcane,0.64,0.7,Tur dal,3390.83,Tank,12718,0.46,0.51,3.55,79485.34
Dharmapuri,Tomato,0.6,0.81,Green gram,1641.15,Sprinkler,176518,0.8,0.4,3.44,57939.91
Tirunelveli,Tomato,0.85,0.57,Paddy,5070.33,Drip,210610,0.87,0.4,1.54,42727.54
Salem,Groundnut,0.53,0.87,Groundnut,4632.52,Canal,294710,0.45,0.65,1.27,2946.87
Namakkal,Banana,0.66,0.66,Groundnut,3242.71,Tank,2126,0.39,0.31,5.3,33968.92
Erode,Coconut,0.55,0.89,Green gram,5550.98,Canal,153,0.68,0.46,3.19,10172.6
Erode,Tomato,0.85,0.88,Paddy,4899.81,Tank,197787,0.56,0.21,5.63,46115.78
Dharmapuri,Onion,0.94,0.78,Green gram,2260.49,Tank,590977,0.59,0.4,1.91,12444.52
Salem,Maize,0.91,0.93,Sugarcane,2059.97,Tank,79720,0.58,0.73,2.08,5033.44
Coimbatore,Sugarcane,0.92,0.77,Paddy,2661.35,Sprinkler,14736,0.81,0.79,4.46,81346.69
Trichy,Coconut,0.92,0.65,Tur dal,3147.24,Tank,160,0.39,0.22,5.73,9684.99
Villupuram,Coconut,0.63,0.75,Paddy,4888.64,Tank,189,0.81,0.42,4.44,10189.84
Namakkal,Sugarcane,0.97,0.54,Groundnut,3431.04,Drip,12985,0.45,0.66,4.13,70543.28
Tirunelveli,Onion,0.88,0.71,Maize,2486.5,Drip,494108,0.36,0.23,1.56,11871.45
Tirunelveli,Onion,0.73,0.6,Sugarcane,4778.55,Sprinkler,490267,0.88,0.36,4.41,19407.17
Trichy,Tur dal,0.73,0.83,Paddy,4973.13,Drip,275130,0.87,0.44,2.03,1185.64
Trichy,Groundnut,0.54,0.69,Cotton,1315.13,Well,252221,0.69,0.3,2.86,3395.36
Thanjavur,Coconut,0.53,0.77,Sugarcane,3954.33,Drip,173,0.45,0.42,5.22,9364.6
Namakkal,Sugarcane,0.9,0.97,Maize,5455.52,Sprinkler,11607,0.54,0.69,3.98,86437.43
Trichy,Paddy,0.91,0.69,Paddy,4878.06,Well,394671,0.42,0.51,2.44,5982.14
Namakkal,Coconut,0.84,0.93,Paddy,1443.87,Drip,189,0.49,0.31,2.2,10925.78
Coimbatore,Coconut,0.73,0.74,Groundnut,2930.25,Canal,197,0.72,0.25,5.31,11363.92
Coimbatore,Green gram,0.62,0.64,Sugarcane,1559.3,Well,363153,0.45,0.37,5.49,880.27
Tirunelveli,Paddy,0.82,0.63,Paddy,1696.78,Sprinkler,375239,0.89,0.52,1.86,4680.77
Villupuram,Paddy,0.66,0.87,Cotton,4248.16,Drip,377383,0.69,0.54,1.47,4919.29
Coimbatore,Banana,0.87,0.71,Paddy,2775.66,Sprinkler,1907,0.55,0.53,3.72,42400.38
Coimbatore,Paddy,0.74,0.83,Sugarcane,1698.26,Drip,254496,0.48,0.62,2.01,5683.58
Madurai,Tur dal,0.78,0.88,Groundnut,4787.92,Well,252563,0.67,0.65,5.21,1333.27
Coimbatore,Paddy,0.57,0.54,Tur dal,4639.7,Well,324469,0.56,0.64,4.83,4397.27
Thanjavur,Banana,0.77,0.94,Sugarcane,5562.43,Drip,1765,0.58,0.53,5.75,59951.61
Thanjavur,Onion,0.53,0.52,Tur dal,1842.04,Tank,545571,0.41,0.51,1.47,19208.86
Coimbatore,Tomato,0.63,0.66,Cotton,5173.99,Well,226180,0.5,0.52,1.31,32306.11
Erode,Groundnut,0.77,0.67,Paddy,1876.14,Drip,276848,0.54,0.5,4.22,3364.46
Erode,Coconut,0.62,0.9,Cotton,3432.41,Canal,150,0.36,0.34,5.75,10135.7
Tirunelveli,Onion,0.99,0.51,Maize,5738.26,Drip,473735,0.31,0.61,5.9,19656.26
Villupuram,Paddy,0.6,0.84,Green gram,1360.99,Sprinkler,254597,0.45,0.48,5.34,5817.92
Thanjavur,Groundnut,0.94,0.76,Tur dal,2867.62,Well,286701,0.49,0.25,3.23,3177.64
Tirunelveli,Onion,0.96,0.94,Groundnut,3284.47,Canal,482179,0.63,0.35,1.26,19392.24
Erode,Tomato,0.89,0.57,Sugarcane,1406.4,Tank,152084,0.68,0.58,5.93,38931.51
Tirunelveli,Groundnut,0.86,0.72,Groundnut,1099.66,Canal,264613,0.68,0.27,3.31,3372.99
Tirunelveli,Tur dal,0.94,0.96,Tur dal,2190.61,Drip,242385,0.31,0.73,1.77,1403.03
Trichy,Sugarcane,0.84,0.57,Cotton,3510.32,Well,13904,0.43,0.72,1.26,93465.85
Tirunelveli,Onion,0.54,0.82,Tur dal,3520.37,Well,505337,0.86,0.22,4.87,10520.52
Dharmapuri,Banana,0.54,0.93,Tur dal,2064.25,Drip,2168,0.63,0.7,1.63,29542.4
Madurai,Coconut,0.77,0.58,Green gram,4456.23,Sprinkler,137,0.49,0.5,4.98,13176.28
Dharmapuri,Tomato,0.85,0.54,Cotton,3091.32,Sprinkler,205930,0.41,0.47,4.01,36458.18
Villupuram,Groundnut,0.68,0.7,Sugarcane,5478.51,Well,232445,0.53,0.67,4.79,3197.43
Salem,Tur dal,0.52,0.73,Sugarcane,5426.41,Sprinkler,236159,0.86,0.58,5.67,1330.02
Dharmapuri,Sugarcane,0.51,1.0,Sugarcane,1610.98,Sprinkler,12714,0.77,0.32,3.43,88222.86
Erode,Tomato,0.79,0.78,Green gram,4278.98,Tank,199702,0.32,0.57,4.58,39586.22
Erode,Coconut,0.87,0.52,Tur dal,3373.85,Sprinkler,150,0.85,0.21,3.76,13184.65
Namakkal,Tomato,0.79,0.85,Green gram,5621.58,Well,221239,0.52,0.63,1.2,38524.54
Villupuram,Green gram,0.83,0.61,Tur dal,2019.1,Well,332456,0.3,0.61,2.34,1089.11
Dharmapuri,Groundnut,0.93,0.99,Green gram,5761.76,Well,232532,0.55,0.27,2.24,3323.63
Erode,Groundnut,0.91,0.64,Paddy,5611.99,Drip,270908,0.77,0.25,3.91,3231.71
Madurai,Paddy,0.82,0.53,Sugarcane,2288.04,Sprinkler,258928,0.66,0.61,1.57,4959.6
Tirunelveli,Groundnut,0.65,0.57,Maize,3336.79,Well,215593,0.58,0.33,4.69,2041.35
Dharmapuri,Sugarcane,0.62,0.95,Tur dal,3653.8,Well,12417,0.71,0.77,1.56,95006.04
Dharmapuri,Coconut,0.52,0.78,Cotton,5603.85,Well,197,0.62,0.47,5.73,12715.27
Thanjavur,Onion,0.91,0.61,Maize,5014.65,Canal,479927,0.41,0.66,1.45,15147.67
Salem,Banana,0.69,0.94,Cotton,4315.74,Drip,1841,0.71,0.21,4.68,42045.56
Madurai,Green gram,0.87,0.98,Maize,1574.42,Tank,358072,0.72,0.73,5.37,1186.8
Dharmapuri,Banana,0.82,0.94,Groundnut,3090.66,Well,2411,0.9,0.26,2.17,58263.29
Erode,Paddy,0.72,0.6,Paddy,2838.8,Well,312119,0.8,0.64,4.85,4027.58
Dharmapuri,Green gram,0.61,0.76,Groundnut,1849.1,Sprinkler,380041,0.59,0.54,1.74,794.75
Coimbatore,Tomato,0.87,0.93,Paddy,3682.77,Tank,225187,0.38,0.41,2.95,42895.35
Dharmapuri,Green gram,0.82,0.91,Tur dal,2747.37,Well,359531,0.4,0.39,1.1,1060.97
